Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c03474,"Home video at Fire Island (continued on Vt-299.224), August 2004.",1920-2017,1920,2017,"MC 967, Vt-299.225.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03475,"Home video at Fire Island (continued from Vt-299.223) followed by ""the boys at home on 8th Street, August 2004.",1920-2017,1920,2017,"MC 967, Vt-299.226.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03476,"The Sex Files 4 (Discovery), September 11, 2004.",1920-2017,1920,2017,"MC 967, Vt-299.227.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03477,"The Sex Files (episode #4-03), March 10, 2005.",1920-2017,1920,2017,"MC 967, Vt-299.228.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03478,"Caribbean Heat trailer, 2005.",1920-2017,1920,2017,"MC 967, Vt-299.229.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03479,"Under the Covers trailer, 2005.",1920-2017,1920,2017,"MC 967, Vt-299.230.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03480,"The Sex Files (episode #06-006), January 28, 2006.",1920-2017,1920,2017,"MC 967, Vt-299.231.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03481,"Sex Lies audition tape (1 of 3), March 22, 2006.",1920-2017,1920,2017,"MC 967, Vt-299.232.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03482,"Sex Lies audition tape (2 of 3), March 22, 2006.",1920-2017,1920,2017,"MC 967, Vt-299.233.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03483,"Sex Lies audition tape (3 of 3), March 22, 2006.",1920-2017,1920,2017,"MC 967, Vt-299.234.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03484,"Adam and Eve introduction, FBI Warning, Copyright statement, Fictitious statement, Safe Sex, Adam and Eve picture logo, Free Speech - Britney Andrews, 2006.",1920-2017,1920,2017,"MC 967, Vt-299.235.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03485,"The Tyra Banks Show, October 8, 2007.",1920-2017,1920,2017,"MC 967, Vt-299.236.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03486,"Interview of Petra Joy by Candida Royalle (tape 1 of 2), 2009.",1920-2017,1920,2017,"MC 967, Vt-299.237.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03487,"Interview of Petra Joy by Candida Royalle (tape 2 of 2), 2009.",1920-2017,1920,2017,"MC 967, Vt-299.238.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03488,"Oyster Award, 2009.",1920-2017,1920,2017,"MC 967, Vt-299.239.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03489,"Candida Royalle and Bruce LaBruce at the Institute of Contemporary Art, undated.",1920-2017,1920,2017,"MC 967, Vt-299.240.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03490,"Bizarre Rituals: Dances, Sacred and Profane, undated.",1920-2017,1920,2017,"MC 967, Vt-299.241.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03491,"Sex TV (episode #2-18), undated.",1920-2017,1920,2017,"MC 967, Vt-299.242.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03492,"Masterpiece (edited version), undated.",1920-2017,1920,2017,"MC 967, Vt-299.243.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03493,"Masterpiece (unedited footage), undated.",1920-2017,1920,2017,"MC 967, Vt-299.244.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03494,"Femme Documentary: A Twenty Year Retrospective, undated.",1920-2017,1920,2017,"MC 967, Vt-299.245.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03495,"Revelations and Three Daughters trailers, undated.",1920-2017,1920,2017,"MC 967, Vt-299.246.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03496,"""Art and Janine I.D. tape and auditions,"" undated.",1920-2017,1920,2017,"MC 967, Vt-299.247.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03497,"Home video: ""Mixed stuff, Roger in beginning, Candice interview, Candice and Per meeting about Revelations, and silly stuff with Michele,"" undated.",1920-2017,1920,2017,"MC 967, Vt-299.248.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03498,"The Bridal Shower, undated.",1920-2017,1920,2017,"MC 967, Vt-299.249.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03499,"Interview of Candida Royalle?, undated.",1920-2017,1920,2017,"MC 967, Vt-299.250.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03500,"Adam and Eve introductory material with new logo, undated.",1920-2017,1920,2017,"MC 967, Vt-299.251.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03501,"Femme rough cut, undated.",1920-2017,1920,2017,"MC 967, Vt-299.252.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03502,"Candida Royalle You Tube video, undated.",1920-2017,1920,2017,"MC 967, Vt-299.253.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03503,"Nightwatch (CBS News), undated.",1920-2017,1920,2017,"MC 967, Vt-299.254.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03504,"The Gift (cable version) (edited master), undated.",1920-2017,1920,2017,"MC 967, Vt-299.255.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03505,"The Gift (X version) (protection master), undated.",1920-2017,1920,2017,"MC 967, Vt-299.256.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03506,"The Bridal Shower (regular version), undated.",1920-2017,1920,2017,"MC 967, Vt-299.257.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03507,"The Bridal Shower (cable version), undated.",1920-2017,1920,2017,"MC 967, Vt-299.258.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03508,"Stud Hunters, undated.",1920-2017,1920,2017,"MC 967, Vt-299.259.",Carton 9: [Barcode: RSPKYU],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03509,"Eyes of Desire I, undated.",1920-2017,1920,2017,"MC 967, Vt-299.260.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03510,"Portrait: Candida Royalle (German), undated.",1920-2017,1920,2017,"MC 967, Vt-299.261.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03511,"Sex for Women Only (rough-cut off line copy), undated.",1920-2017,1920,2017,"MC 967, Vt-299.262.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03512,"Sex for Women Only (cable version with #2 trailer), undated.",1920-2017,1920,2017,"MC 967, Vt-299.263.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03513,"Sex for Women Only (screening copy with visible time codes), undated.",1920-2017,1920,2017,"MC 967, Vt-299.264.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03514,"Evening Magazine, undated.",1920-2017,1920,2017,"MC 967, Vt-299.265.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03515,"Trailers for Femme films and Natural Contours products, undated.",1920-2017,1920,2017,"MC 967, Vt-299.266.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03516,"Candida Royalle's Presentation for Singles Convention, undated.",1920-2017,1920,2017,"MC 967, Vt-299.267.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03517,"The Evolution of Femme, undated.",1920-2017,1920,2017,"MC 967, Vt-299.268.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03518,"Candida Royalle's presentation at the Smithsonian Institute, undated.",1920-2017,1920,2017,"MC 967, Vt-299.269.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03519,"Video message from All Goldstein to Candida Royalle regarding the date she set him up on, undated.",1920-2017,1920,2017,"MC 967, Vt-299.270.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03520,"Candida Royalle's presentation for the Nordic Association for Clinical Psychology, undated.",1920-2017,1920,2017,"MC 967, Vt-299.271.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03521,"Die Reporter (Pro 7 German Television), undated.",1920-2017,1920,2017,"MC 967, Vt-299.272.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03522,"Mondo Thingo (episode #10) Australia, undated.",1920-2017,1920,2017,"MC 967, Vt-299.273.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03523,"Home video of Candida Royalle filming her garden, cats, and flowers, undated.",1920-2017,1920,2017,"MC 967, Vt-299.274.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03524,"Real Personal (CNBC), undated.",1920-2017,1920,2017,"MC 967, Vt-299.275.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03525,"Home video of Valentine's Day dinner at Candida Royalle's apartment, and next day apartment hunting and sitting in garden with cats and friends, undated.",1920-2017,1920,2017,"MC 967, Vt-299.276.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03526,"Unidentified program (Reuters New York), undated.",1920-2017,1920,2017,"MC 967, Vt-299.277.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03527,"Inside Edition, undated.",1920-2017,1920,2017,"MC 967, Vt-299.278.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03528,"Mini-documentary re: Femme Productions and Candida Royalle followed by recorded television appearances by Candida Royalle, undated.",1920-2017,1920,2017,"MC 967, Vt-299.279.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03529,"Greg and Company (Studio 2 TV Ontario), undated.",1920-2017,1920,2017,"MC 967, Vt-299.280.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03530,"Femme film introductions (edited), undated.",1920-2017,1920,2017,"MC 967, Vt-299.281.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03531,"Home video: ""A Great Day and Night at Femme,"" undated.",1920-2017,1920,2017,"MC 967, Vt-299.282.",Carton 10: [Barcode: RSPKYV],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03532,"Safety copy of rough cut of Steve with Rick and TC (Femme?), undated.",1920-2017,1920,2017,"MC 967, Vt-299.283.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03533,"Very Best of Femme (cable trailer), undated.",1920-2017,1920,2017,"MC 967, Vt-299.284.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03534,"Femme Productions, Three Daughters opening, undated.",1920-2017,1920,2017,"MC 967, Vt-299.285.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03535,"Femme Productions and Natural Contours trailers, undated.",1920-2017,1920,2017,"MC 967, Vt-299.286.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03536,"Message from Candida Royalle (edited) for Studhunters DVD, undated.",1920-2017,1920,2017,"MC 967, Vt-299.287.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03537,"Christine's Secret and Eyes of Desire I (trailers for Adam and Eve), undated.",1920-2017,1920,2017,"MC 967, Vt-299.288.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03538,"Message from Candida Royalle; Eyes of Desire I preview; Femme Productions opening; and The Gift trailer, undated.",1920-2017,1920,2017,"MC 967, Vt-299.289.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03539,"Eyes of Desire I preview (shorter version), undated.",1920-2017,1920,2017,"MC 967, Vt-299.290.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03540,"Eyes of Desire II recap, undated.",1920-2017,1920,2017,"MC 967, Vt-299.291.",Carton 11: [Barcode: RSPKYW],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03541,"Birthday party for Candice Vadala and Cinthea Vadala, ca.1960.",1920-2017,1920,2017,"MC 967, MP-87.1.",Carton 47: [Barcode: RSPKZA],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03542,"Vadala family Halloween party, ca.1958.",1920-2017,1920,2017,"MC 967, MP-87.2.",Carton 47: [Barcode: RSPKZA],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
